"x","y"
38.51055,-0.002670113
38.6127,-0.002976679
38.71485,-0.003283245
38.817,-0.003528497
38.91915,-0.003651123
39.0213,-0.00377375
39.12345,-0.003896376
39.2256,-0.004019002
39.32775,-0.004019002
39.4299,-0.003896376
39.53205,-0.003835063
39.6342,-0.003528497
39.73635,-0.003405871
39.8385,-0.002915366
39.94065,-0.002547487
40.0428,-0.002056981
40.14495,-0.001627789
40.2471,-0.001198597
40.34925,-0.0008307185
40.4514,-0.0003402132
40.55355,2.766569E-05
40.6557,0.0003955446
40.75785,0.0005794841
40.86,0.0007634236
40.96215,0.0006407973
41.0643,0.0005794841
41.16645,0.0005181709
41.2686,0.0003955446
41.37075,0.0003955446
41.4729,0.0003955446
41.57505,0.0005181709
41.6772,0.0005794841
41.77935,0.0006407973
41.8815,0.0007634236
41.98365,0.001131302
42.0858,0.001499181
42.18795,0.002112313
42.2901,0.002786758
42.39225,0.003583829
42.4944,0.004442213
42.59655,0.005239284
42.6987,0.005852415
42.80085,0.00652686
42.903,0.006956052
43.00515,0.00750787
43.1073,0.007937063
43.20945,0.008121002
43.3116,0.008366255
43.41375,0.008611508
43.5159,0.008795447
43.61805,0.008979386
43.7202,0.008979386
43.82235,0.008979386
43.9245,0.009163326
44.02665,0.009285952
44.1288,0.009469891
44.23095,0.009776457
44.3331,0.00983777
44.43525,0.009960396
44.5374,0.01008302
44.63955,0.01008302
44.7417,0.01020565
44.84385,0.01020565
44.946,0.01032828
45.04815,0.01026696
45.1503,0.01032828
45.25245,0.01026696
45.3546,0.01026696
45.45675,0.01026696
45.5589,0.01020565
45.66105,0.01014434
45.7632,0.00983777
45.86535,0.009347265
45.9675,0.008979386
46.06965,0.008734133
46.1718,0.008366255
46.27395,0.00787575
46.3761,0.007446557
46.47825,0.007262618
46.5804,0.007262618
46.68255,0.007262618
46.7847,0.007139992
46.88685,0.006894739
46.989,0.006588173
47.09115,0.006158981
47.1933,0.005913728
47.29545,0.005668476
47.3976,0.005545849
47.49975,0.005668476
47.6019,0.005913728
47.70405,0.006281607
47.8062,0.006281607
47.90835,0.006465547
48.0105,0.00652686
48.11265,0.006404234
48.2148,0.00634292
48.31695,0.006158981
48.4191,0.005913728
48.52125,0.005791102
48.6234,0.005484536
48.72555,0.005177971
48.8277,0.004810092
48.92985,0.004687465
49.032,0.004564839
49.13415,0.004687465
49.2363,0.004810092
49.33845,0.004932718
49.4406,0.005423223
49.54275,0.005791102
49.6449,0.00634292
49.74705,0.006956052
49.8492,0.00750787
49.95135,0.008182315
50.0535,0.008611508
50.15565,0.009163326
50.2578,0.009715144
50.35995,0.0104509
50.4621,0.01124797
50.56425,0.01204504
50.6664,0.01290343
50.76855,0.01388444
50.8707,0.01486545
50.97285,0.01627565
51.075,0.01799242
51.17715,0.02026101
51.2793,0.02314273
51.38145,0.02614707
51.4836,0.02970323
51.58575,0.03362728
51.6879,0.03804182
51.79005,0.04282425
51.8922,0.04748405
51.99435,0.05189859
52.0965,0.05594526
52.19865,0.05950142
52.3008,0.0626284
52.40295,0.06538749
52.5051,0.06765608
52.60725,0.0696181
52.7094,0.07139618
52.81155,0.07329688
52.9137,0.07519759
53.01585,0.07722092
53.118,0.07912163
53.22015,0.08089972
53.3223,0.08243255
53.42445,0.0835975
53.5266,0.08451719
53.62875,0.08519164
53.7309,0.08562083
53.83305,0.0854982
53.9352,0.08537558
54.03735,0.08482376
54.1395,0.08402669
54.24165,0.08304568
54.3438,0.08194204
54.44595,0.08022527
54.5481,0.07863113
54.65025,0.07691436
54.7524,0.07519759
54.85455,0.07329688
54.9567,0.07139618
55.05885,0.06955678
55.161,0.06747214
55.26315,0.06514224
55.3653,0.06244446
55.46745,0.05950142
55.5696,0.05643577
55.67175,0.05361536
55.7739,0.0509789
55.87605,0.04852637
55.9782,0.04662566
56.08035,0.04527677
56.1825,0.04460233
56.28465,0.04441839
56.3868,0.04441839
56.48895,0.04454102
56.5911,0.04472496
56.69325,0.04441839
56.7954,0.04380526
56.89755,0.04270162
56.9997,0.04110748
57.10185,0.03914546
57.204,0.03669293
57.30615,0.03436303
57.4083,0.03197182
57.51045,0.02964192
57.6126,0.02731202
57.71475,0.02504343
57.8169,0.02308141
57.91905,0.02111939
58.0212,0.01952525
58.12335,0.01793111
58.2255,0.01664353
58.32765,0.01560121
58.4298,0.01468151
58.53195,0.01376181
58.6341,0.01284212
58.73625,0.01204504
58.8384,0.01143191
58.94055,0.01069615
59.0427,0.01020565
59.14485,0.009715144
59.247,0.009163326
59.34915,0.008488881
59.4513,0.00787575
59.55345,0.007139992
59.6556,0.006649486
59.75775,0.006036355
59.8599,0.005423223
59.96205,0.004626152
60.0642,0.003706455
60.16635,0.00303201
60.2685,0.002357566
60.37065,0.001744434
60.4728,0.001192616
60.57495,0.0005181709
60.6771,-0.0002789001
60.77925,-0.0007694053
60.8814,-0.001198597
60.98355,-0.001811729
61.0857,-0.002363547
61.18785,-0.002792739
61.29,-0.003221931
61.39215,-0.003651123
61.4943,-0.004141629
61.59645,-0.004570821
61.6986,-0.004877387
61.80075,-0.005245266
61.9029,-0.005551831
62.00505,-0.005797084
62.1072,-0.00610365
62.20935,-0.006471529
62.3115,-0.006594155
62.41365,-0.006716781
62.5158,-0.006716781
62.61795,-0.006778094
62.7201,-0.006716781
62.82225,-0.006716781
62.9244,-0.006348902
63.02655,-0.006348902
63.1287,-0.005981023
63.23085,-0.005735771
63.333,-0.005429205
63.43515,-0.005306579
63.5373,-0.005367892
63.63945,-0.005122639
63.7416,-0.005122639
63.84375,-0.005245266
63.9459,-0.005367892
64.04805,-0.005551831
64.1502,-0.005735771
64.25235,-0.005981023
64.3545,-0.00610365
64.45665,-0.006164963
64.5588,-0.006226276
64.66095,-0.006348902
64.7631,-0.006348902
64.86525,-0.006471529
64.9674,-0.006594155
65.06955,-0.006594155
65.1717,-0.006471529
65.27385,-0.006471529
65.376,-0.006348902
65.47815,-0.006471529
65.5803,-0.006716781
65.68245,-0.00708466
65.7846,-0.007452539
65.88675,-0.007820418
65.9889,-0.008065671
66.09105,-0.008188297
66.1932,-0.00824961
66.29535,-0.00824961
66.3975,-0.008310923
66.49965,-0.008372236
66.6018,-0.00843355
66.70395,-0.00843355
66.8061,-0.00843355
66.90825,-0.008188297
67.0104,-0.007943044
67.11255,-0.007636479
67.2147,-0.007391226
67.31685,-0.007145973
67.419,-0.006962034
67.52115,-0.006716781
67.6233,-0.006778094
67.72545,-0.006716781
67.8276,-0.006716781
67.92975,-0.006594155
68.0319,-0.006716781
68.13405,-0.006962034
68.2362,-0.007207287
68.33835,-0.007636479
68.4405,-0.007943044
68.54265,-0.008188297
68.6448,-0.00843355
68.74695,-0.008556176
68.8491,-0.008862741
68.95125,-0.009169308
69.0534,-0.009475873
69.15555,-0.009966378
69.2577,-0.01027294
69.35985,-0.0105182
69.462,-0.0105182
69.56415,-0.01076345
69.6663,-0.0110087
69.76845,-0.0110087
69.8706,-0.01088608
69.97275,-0.01088608
70.0749,-0.01064082
70.17705,-0.01015032
70.2792,-0.009353247
70.38135,-0.008188297
70.4835,-0.006410216
70.58565,-0.003528497
70.6878,0.0002729183
70.78995,0.005055344
70.8921,0.01094141
70.99425,0.01805373
71.0964,0.02700545
71.19855,0.03773525
71.3007,0.05048839
71.40285,0.06501961
71.505,0.08096103
71.60715,0.09751558
71.7093,0.1138249
71.81145,0.129521
71.9136,0.1435004
72.01575,0.1549047
72.1179,0.1628754
72.22005,0.1660637
72.3222,0.1647148
72.42435,0.1616491
72.5265,0.1574799
72.62865,0.1517164
72.7308,0.1444815
72.83295,0.1366334
72.9351,0.1284174
73.03725,0.1198336
73.1394,0.1112497
73.24155,0.1025433
73.3437,0.09395942
73.44585,0.08574346
73.548,0.07801799
73.65015,0.07072173
73.7523,0.0640386
73.85445,0.05784597
73.9566,0.05202122
74.05875,0.04662566
74.1609,0.04172061
74.26305,0.0369995
74.3652,0.03289152
74.46735,0.02896747
74.5695,0.02541131
74.67165,0.02222303
74.7738,0.01928
74.87595,0.01658222
74.9781,0.01400706
75.08025,0.01167716
75.1824,0.009653831
75.28455,0.007630497
75.3867,0.006097668
75.48885,0.004687465
75.591,0.00321595
75.69315,0.001928373
75.7953,0.0007634236
75.89745,-0.0002175869
75.9996,-0.001198597
76.10175,-0.002056981
76.2039,-0.002792739
76.30605,-0.003405871
76.4082,-0.004141629
76.51035,-0.0049387
76.6125,-0.005858397
76.71465,-0.006839408
76.8168,-0.007820418
76.91895,-0.008678802
77.0211,-0.00941456
77.12325,-0.01015032
77.2254,-0.01076345
77.32755,-0.01125395
77.4297,-0.01174446
77.53185,-0.0124189
77.634,-0.01272547
77.73615,-0.01297072
77.8383,-0.01303204
77.94045,-0.01290941
78.0426,-0.0128481
78.14475,-0.01248022
78.2469,-0.01223497
78.34905,-0.01198971
78.4512,-0.01174446
78.55335,-0.01143789
78.6555,-0.01125395
78.75765,-0.01137658
78.8598,-0.01143789
78.96195,-0.01149921
79.0641,-0.01162183
79.16625,-0.01174446
79.2684,-0.01198971
79.37055,-0.01217365
79.4727,-0.0124189
79.57485,-0.01248022
79.677,-0.01248022
79.77915,-0.01229628
79.8813,-0.01186709
79.98345,-0.01162183
80.0856,-0.01143789
80.18775,-0.01119264
80.2899,-0.0110087
80.39205,-0.01094739
80.4942,-0.01088608
80.59635,-0.01076345
80.6985,-0.01070214
80.80065,-0.0110087
80.9028,-0.01119264
81.00495,-0.01137658
81.1071,-0.01156052
81.20925,-0.01174446
81.3114,-0.01205103
81.41355,-0.01223497
81.5157,-0.01235759
81.61785,-0.01260284
81.72,-0.0128481
81.82215,-0.01303204
81.9243,-0.01321598
82.02645,-0.01321598
82.1286,-0.01321598
82.23075,-0.01303204
82.3329,-0.01278678
82.43505,-0.0124189
82.5372,-0.01223497
82.63935,-0.01198971
82.7415,-0.01174446
82.84365,-0.01162183
82.9458,-0.01149921
83.04795,-0.01149921
83.1501,-0.01149921
83.25225,-0.01162183
83.3544,-0.01149921
83.45655,-0.01149921
83.5587,-0.01149921
83.66085,-0.01162183
83.763,-0.01174446
83.86515,-0.01174446
83.9673,-0.01149921
84.06945,-0.01125395
84.1716,-0.01119264
84.27375,-0.0110087
84.3759,-0.01082476
84.47805,-0.01088608
84.5802,-0.01088608
84.68235,-0.0110087
84.7845,-0.0110087
84.88665,-0.01107001
84.9888,-0.01113133
85.09095,-0.01131527
85.1931,-0.01149921
85.29525,-0.01180577
85.3974,-0.01205103
85.49955,-0.01235759
85.6017,-0.01260284
85.70385,-0.01260284
85.806,-0.0128481
85.90815,-0.01297072
86.0103,-0.01309335
86.11245,-0.01309335
86.2146,-0.01278678
86.31675,-0.01254153
86.4189,-0.01223497
86.52105,-0.01186709
86.6232,-0.01149921
86.72535,-0.0110087
86.8275,-0.01070214
86.92965,-0.01045688
87.0318,-0.0105182
87.13395,-0.0105182
87.2361,-0.01076345
87.33825,-0.01113133
87.4404,-0.01143789
87.54255,-0.01168315
87.6447,-0.01186709
87.74685,-0.01223497
87.849,-0.01248022
87.95115,-0.01260284
88.0533,-0.01272547
88.15545,-0.01297072
88.2576,-0.01309335
88.35975,-0.01321598
88.4619,-0.01309335
88.56405,-0.01297072
88.6662,-0.01290941
88.76835,-0.0128481
88.8705,-0.0128481
88.97265,-0.01272547
89.0748,-0.01278678
89.17695,-0.0128481
89.2791,-0.0128481
89.38125,-0.01297072
89.4834,-0.01309335
89.58555,-0.0133386
89.6877,-0.01346123
89.78985,-0.01382911
89.892,-0.01395173
89.99415,-0.01419699
90.0963,-0.0142583
90.19845,-0.0142583
90.3006,-0.01419699
90.40275,-0.01395173
90.5049,-0.01376779
90.60705,-0.01352254
90.7092,-0.01321598
90.81135,-0.01309335
90.9135,-0.01297072
91.01565,-0.01272547
91.1178,-0.01260284
91.21995,-0.01272547
91.3221,-0.0128481
91.42425,-0.0128481
91.5264,-0.01272547
91.62855,-0.01297072
91.7307,-0.0133386
91.83285,-0.01358385
91.935,-0.01395173
92.03715,-0.01419699
92.1393,-0.01444224
92.24145,-0.01468749
92.3436,-0.01481012
92.44575,-0.01493274
92.5479,-0.01505537
92.65005,-0.01505537
92.7522,-0.01505537
92.85435,-0.015178
92.9565,-0.01523931
93.05865,-0.01530062
93.1608,-0.01554588
93.26295,-0.0156685
93.3651,-0.0156685
93.46725,-0.01554588
93.5694,-0.01542325
93.67155,-0.01542325
93.7737,-0.01530062
93.87585,-0.015178
93.978,-0.01505537
94.08015,-0.01481012
94.1823,-0.01462618
94.28445,-0.01431961
94.3866,-0.01419699
94.48875,-0.01407436
94.5909,-0.01395173
94.69305,-0.01382911
94.7952,-0.01382911
94.89735,-0.01382911
94.9995,-0.01382911
95.10165,-0.01382911
95.2038,-0.01401305
95.30595,-0.01413567
95.4081,-0.01419699
95.51025,-0.01444224
95.6124,-0.01487143
95.71455,-0.01530062
95.8167,-0.01572981
95.91885,-0.01622032
96.021,-0.01677214
96.12315,-0.01726264
96.2253,-0.01775315
96.32745,-0.01812103
96.4296,-0.01848891
96.53175,-0.01885679
96.6339,-0.01885679
96.73605,-0.01873416
96.8382,-0.01873416
96.94035,-0.01848891
97.0425,-0.01824365
97.14465,-0.01787578
97.2468,-0.0175079
97.34895,-0.01714002
97.4511,-0.01664951
97.55325,-0.01628163
97.6554,-0.01603638
97.75755,-0.01579113
97.8597,-0.0156685
97.96185,-0.01579113
98.064,-0.01579113
98.16615,-0.01585244
98.2683,-0.01591375
98.37045,-0.01603638
98.4726,-0.01615901
98.57475,-0.01615901
98.6769,-0.01622032
98.77905,-0.01603638
98.8812,-0.01591375
98.98335,-0.01579113
99.0855,-0.0156685
99.18765,-0.01554588
99.2898,-0.01530062
99.39195,-0.01505537
99.4941,-0.01493274
99.59625,-0.01468749
99.6984,-0.01481012
99.80055,-0.01493274
99.9027,-0.01511668
100.0049,-0.01530062
100.107,-0.01560719
100.2092,-0.01591375
100.3113,-0.01628163
100.4135,-0.01652689
100.5156,-0.01671083
100.6178,-0.01677214
100.7199,-0.01701739
100.8221,-0.01701739
100.9242,-0.01689477
101.0264,-0.01664951
101.1285,-0.01628163
101.2307,-0.01609769
101.3328,-0.01591375
101.435,-0.01572981
101.5371,-0.01548456
101.6393,-0.015178
101.7414,-0.01481012
101.8436,-0.01456487
101.9457,-0.0142583
102.0479,-0.01407436
102.15,-0.01370648
102.2522,-0.01346123
102.3543,-0.01321598
102.4565,-0.01303204
102.5586,-0.0128481
102.6608,-0.0124189
102.7629,-0.01223497
102.8651,-0.01180577
102.9672,-0.01162183
103.0694,-0.01174446
103.1715,-0.01186709
103.2737,-0.01186709
103.3758,-0.01186709
103.478,-0.01198971
103.5801,-0.01211234
103.6823,-0.01248022
103.7844,-0.0128481
103.8866,-0.01321598
103.9887,-0.01358385
104.0909,-0.01382911
104.193,-0.0142583
104.2952,-0.01456487
104.3973,-0.01493274
104.4995,-0.01536194
104.6016,-0.0156685
104.7038,-0.01591375
104.8059,-0.01603638
104.9081,-0.01628163
105.0102,-0.01640426
105.1124,-0.01652689
105.2145,-0.0165882
105.3167,-0.01640426
105.4188,-0.01628163
105.521,-0.01591375
105.6231,-0.0156685
105.7253,-0.01548456
105.8274,-0.01530062
105.9296,-0.01499406
106.0317,-0.01468749
106.1339,-0.01450355
106.236,-0.01431961
106.3382,-0.0142583
106.4403,-0.0142583
106.5424,-0.01431961
106.6446,-0.01431961
106.7467,-0.01419699
106.8489,-0.01407436
106.951,-0.01395173
107.0532,-0.01401305
107.1553,-0.01407436
107.2575,-0.01395173
107.3596,-0.01395173
107.4618,-0.01413567
107.5639,-0.01419699
107.6661,-0.01431961
107.7682,-0.01444224
107.8704,-0.01456487
107.9725,-0.01456487
108.0747,-0.01456487
108.1768,-0.01468749
108.279,-0.01505537
108.3811,-0.01542325
108.4833,-0.01579113
108.5854,-0.01597507
108.6876,-0.01615901
108.7897,-0.01628163
108.8919,-0.01652689
108.994,-0.01652689
109.0962,-0.01664951
109.1983,-0.01683345
109.3005,-0.01683345
109.4026,-0.01652689
109.5048,-0.01640426
109.6069,-0.01628163
109.7091,-0.01615901
109.8112,-0.01615901
109.9134,-0.01603638
110.0155,-0.01603638
110.1177,-0.01591375
110.2198,-0.01591375
110.322,-0.01572981
110.4241,-0.01572981
110.5263,-0.01579113
110.6284,-0.01585244
110.7306,-0.01585244
110.8327,-0.0156685
110.9349,-0.01536194
111.037,-0.015178
111.1392,-0.01481012
111.2413,-0.01444224
111.3435,-0.01407436
111.4456,-0.01382911
111.5478,-0.01370648
111.6499,-0.01376779
111.7521,-0.01382911
111.8542,-0.01407436
111.9564,-0.01431961
112.0585,-0.01481012
112.1607,-0.01554588
112.2628,-0.01603638
112.365,-0.01671083
112.4671,-0.01714002
112.5693,-0.01763052
112.6714,-0.01812103
112.7736,-0.01861153
112.8757,-0.01873416
112.9779,-0.01885679
113.08,-0.01910204
113.1822,-0.01922466
113.2843,-0.01934729
113.3865,-0.01934729
113.4886,-0.01934729
113.5908,-0.01916335
113.6929,-0.01873416
113.7951,-0.01836628
113.8972,-0.0179984
113.9994,-0.01787578
114.1015,-0.01781446
114.2037,-0.01781446
114.3058,-0.01781446
114.408,-0.01787578
114.5101,-0.01787578
114.6123,-0.01787578
114.7144,-0.01775315
114.8166,-0.01781446
114.9187,-0.01787578
115.0209,-0.01793709
115.123,-0.01787578
115.2252,-0.01763052
115.3273,-0.01726264
115.4295,-0.01689477
115.5316,-0.01664951
115.6338,-0.01640426
115.7359,-0.01615901
115.8381,-0.01591375
115.9402,-0.01585244
116.0424,-0.01579113
116.1445,-0.01579113
116.2467,-0.01591375
116.3488,-0.01615901
116.451,-0.01640426
116.5531,-0.01701739
116.6553,-0.0175079
116.7574,-0.0179984
116.8596,-0.01855022
116.9617,-0.01885679
117.0639,-0.01910204
117.1661,-0.01946992
117.2682,-0.01971517
117.3704,-0.01977648
117.4725,-0.01996042
117.5747,-0.01996042
117.6768,-0.02008305
117.779,-0.02020567
117.8811,-0.02020567
117.9833,-0.02020567
118.0854,-0.02020567
118.1876,-0.0203283
118.2897,-0.0203283
118.3919,-0.02045093
118.494,-0.02045093
118.5962,-0.0203283
118.6983,-0.02008305
118.8005,-0.02002173
118.9026,-0.0198378
119.0048,-0.01959254
119.1069,-0.0194086
119.2091,-0.01934729
119.3112,-0.01916335
119.4134,-0.01922466
119.5155,-0.01916335
119.6177,-0.01910204
119.7198,-0.01897941
119.822,-0.01897941
119.9241,-0.01897941
120.0263,-0.01885679
120.1284,-0.01873416
120.2306,-0.01873416
120.3327,-0.01873416
120.4349,-0.01873416
120.537,-0.01873416
120.6392,-0.01885679
120.7413,-0.01897941
120.8435,-0.01934729
120.9456,-0.01971517
121.0478,-0.01996042
121.1499,-0.0203283
121.2521,-0.02081881
121.3542,-0.02106406
121.4564,-0.02118669
121.5585,-0.02130931
121.6607,-0.02143194
121.7628,-0.02155457
