"x","y"
37.48905,-0.01615003
37.5912,-0.01627266
37.69335,-0.0164566
37.7955,-0.01639529
37.89765,-0.01651791
37.9998,-0.01676317
38.10195,-0.01688579
38.2041,-0.01713105
38.30625,-0.01719236
38.4084,-0.01725367
38.51055,-0.01725367
38.6127,-0.01725367
38.71485,-0.01713105
38.817,-0.01688579
38.91915,-0.01651791
39.0213,-0.01615003
39.12345,-0.01578216
39.2256,-0.0155369
39.32775,-0.01541428
39.4299,-0.0150464
39.53205,-0.01480114
39.6342,-0.01455589
39.73635,-0.01480114
39.8385,-0.0150464
39.94065,-0.01535296
40.0428,-0.01541428
40.14495,-0.01572084
40.2471,-0.01615003
40.34925,-0.01639529
40.4514,-0.01664054
40.55355,-0.01676317
40.6557,-0.01688579
40.75785,-0.01700842
40.86,-0.01713105
40.96215,-0.01725367
41.0643,-0.01719236
41.16645,-0.01713105
41.2686,-0.01688579
41.37075,-0.01676317
41.4729,-0.01670185
41.57505,-0.01688579
41.6772,-0.01676317
41.77935,-0.01676317
41.8815,-0.01670185
41.98365,-0.01670185
42.0858,-0.01676317
42.18795,-0.01676317
42.2901,-0.01688579
42.39225,-0.01700842
42.4944,-0.01706973
42.59655,-0.01713105
42.6987,-0.01713105
42.80085,-0.01713105
42.903,-0.01700842
43.00515,-0.01694711
43.1073,-0.01700842
43.20945,-0.01688579
43.3116,-0.01651791
43.41375,-0.01615003
43.5159,-0.01565953
43.61805,-0.01535296
43.7202,-0.01486246
43.82235,-0.01437195
43.9245,-0.01394276
44.02665,-0.01357488
44.1288,-0.0136362
44.23095,-0.01351357
44.3331,-0.01345226
44.43525,-0.01369751
44.5374,-0.01382013
44.63955,-0.01406539
44.7417,-0.01443327
44.84385,-0.01492377
44.946,-0.01529165
45.04815,-0.01559822
45.1503,-0.01584347
45.25245,-0.0159661
45.3546,-0.0159661
45.45675,-0.01590478
45.5589,-0.01565953
45.66105,-0.01541428
45.7632,-0.01516902
45.86535,-0.01480114
45.9675,-0.01443327
46.06965,-0.0141267
46.1718,-0.01382013
46.27395,-0.01357488
46.3761,-0.01345226
46.47825,-0.01332963
46.5804,-0.01332963
46.68255,-0.01332963
46.7847,-0.01332963
46.88685,-0.013207
46.989,-0.01283912
47.09115,-0.01247124
47.1933,-0.01185811
47.29545,-0.01124498
47.3976,-0.01050922
47.49975,-0.009834779
47.6019,-0.009528214
47.70405,-0.009221648
47.8062,-0.009037709
47.90835,-0.008915083
48.0105,-0.008976395
48.11265,-0.009160335
48.2148,-0.009282961
48.31695,-0.009282961
48.4191,-0.009405588
48.52125,-0.009160335
48.6234,-0.009037709
48.72555,-0.008731143
48.8277,-0.008424577
48.92985,-0.008118011
49.032,-0.007688819
49.13415,-0.007443566
49.2363,-0.007075687
49.33845,-0.006953061
49.4406,-0.006707808
49.54275,-0.006585182
49.6449,-0.00615599
49.74705,-0.005972051
49.8492,-0.005849424
49.95135,-0.005726798
50.0535,-0.005542859
50.15565,-0.005358919
50.2578,-0.005236293
50.35995,-0.005113666
50.4621,-0.00517498
50.56425,-0.00517498
50.6664,-0.005358919
50.76855,-0.005604172
50.8707,-0.006094677
50.97285,-0.006462556
51.075,-0.006707808
51.17715,-0.006953061
51.2793,-0.007198314
51.38145,-0.00732094
51.4836,-0.007443566
51.58575,-0.00732094
51.6879,-0.007198314
51.79005,-0.006953061
51.8922,-0.006891748
51.99435,-0.00633993
52.0965,-0.005726798
52.19865,-0.004929727
52.3008,-0.00401003
52.40295,-0.003212959
52.5051,-0.002293261
52.60725,-0.001189625
52.7094,0.0005271436
52.81155,0.003224922
52.9137,0.007271591
53.01585,0.01217664
53.118,0.01794008
53.22015,0.02419402
53.3223,0.03044796
53.42445,0.03657928
53.5266,0.04264928
53.62875,0.04847403
53.7309,0.05448272
53.83305,0.06012353
53.9352,0.06551909
54.03735,0.07048545
54.1395,0.07477737
54.24165,0.07882404
54.3438,0.08225758
54.44595,0.08538455
54.5481,0.08832758
54.65025,0.09108667
54.7524,0.09360051
54.85455,0.0958691
54.9567,0.09801506
55.05885,0.09985445
55.161,0.1013873
55.26315,0.1029201
55.3653,0.1046369
55.46745,0.1068441
55.5696,0.1092967
55.67175,0.1122397
55.7739,0.1155506
55.87605,0.1191068
55.9782,0.1227856
56.08035,0.1262804
56.1825,0.12953
56.28465,0.1325957
56.3868,0.1352935
56.48895,0.1376234
56.5911,0.1394628
56.69325,0.140689
56.7954,0.1413021
56.89755,0.1413635
56.9997,0.1409956
57.10185,0.1405051
57.204,0.1400146
57.30615,0.1394628
57.4083,0.1392175
57.51045,0.1392175
57.6126,0.1397693
57.71475,0.1404438
57.8169,0.1414861
57.91905,0.142651
58.0212,0.1439999
58.12335,0.1453488
58.2255,0.1460233
58.32765,0.1459619
58.4298,0.1451036
58.53195,0.1430802
58.6341,0.1400759
58.73625,0.1362745
58.8384,0.1318599
58.94055,0.1265257
59.0427,0.1215593
59.14485,0.1162251
59.247,0.1110134
59.34915,0.1061084
59.4513,0.101326
59.55345,0.09678879
59.6556,0.09249687
59.75775,0.08857283
59.8599,0.0851393
59.96205,0.08207364
60.0642,0.0795598
60.16635,0.07704596
60.2685,0.07508394
60.37065,0.07342848
60.4728,0.07201828
60.57495,0.07079202
60.6771,0.06993363
60.77925,0.0693205
60.8814,0.06883
60.98355,0.06846212
61.0857,0.06846212
61.18785,0.06870737
61.29,0.0693205
61.39215,0.07017889
61.4943,0.0711599
61.59645,0.07226353
61.6986,0.07336717
61.80075,0.07471606
61.9029,0.07594232
62.00505,0.07716858
62.1072,0.07827222
62.20935,0.07949848
62.3115,0.08066344
62.41365,0.08195101
62.5158,0.08293203
62.61795,0.08409698
62.7201,0.08526193
62.82225,0.08636556
62.9244,0.08734657
63.02655,0.08838889
63.1287,0.08930859
63.23085,0.09016697
63.333,0.09102536
63.43515,0.09176112
63.5373,0.09225162
63.63945,0.09286475
63.7416,0.09335526
63.84375,0.09372314
63.9459,0.09390708
64.04805,0.0940297
64.1502,0.09409101
64.25235,0.09409101
64.3545,0.09409101
64.45665,0.09390708
64.5588,0.09366182
64.66095,0.09317132
64.7631,0.09237425
64.86525,0.09163849
64.9674,0.09053485
65.06955,0.08906334
65.1717,0.08710132
65.27385,0.08489405
65.376,0.08244152
65.47815,0.07974374
65.5803,0.07686202
65.68245,0.0739803
65.7846,0.0711599
65.88675,0.06821687
65.9889,0.06515121
66.09105,0.06190161
66.1932,0.05889727
66.29535,0.05583161
66.3975,0.0525207
66.49965,0.04908716
66.6018,0.045531
66.70395,0.04191352
66.8061,0.03805079
66.90825,0.0338815
67.0104,0.02946695
67.11255,0.02480715
67.2147,0.01977947
67.31685,0.01444523
67.419,0.008743106
67.52115,0.002611791
67.6233,-0.00382609
67.72545,-0.01075448
67.8276,-0.01835731
67.92975,-0.02651196
68.0319,-0.03540237
68.13405,-0.04484459
68.2362,-0.05477732
68.33835,-0.06520056
68.4405,-0.07586905
68.54265,-0.08659885
68.6448,-0.0970834
68.74695,-0.1070161
68.8491,-0.1163357
68.95125,-0.1249809
69.0534,-0.1328903
69.15555,-0.1401252
69.2577,-0.1468084
69.35985,-0.1528784
69.462,-0.1582739
69.56415,-0.1633629
69.6663,-0.1682067
69.76845,-0.1724373
69.8706,-0.1766679
69.97275,-0.1807145
70.0749,-0.1842707
70.17705,-0.1879495
70.2792,-0.1915057
70.38135,-0.1952458
70.4835,-0.1988019
70.58565,-0.202542
70.6878,-0.2062208
70.78995,-0.2100222
70.8921,-0.2138849
70.99425,-0.2179929
71.0964,-0.2222849
71.19855,-0.2273125
71.3007,-0.2322789
71.40285,-0.2376131
71.505,-0.2435605
71.60715,-0.2501823
71.7093,-0.2571107
71.81145,-0.2649588
71.9136,-0.2735426
72.01575,-0.2828622
72.1179,-0.2930402
72.22005,-0.3041379
72.3222,-0.3163392
72.42435,-0.329215
72.5265,-0.3431944
72.62865,-0.3579096
72.7308,-0.3734218
72.83295,-0.3897924
72.9351,-0.4072053
73.03725,-0.4255993
73.1394,-0.4448516
73.24155,-0.4650849
73.3437,-0.4864832
73.44585,-0.5088626
73.548,-0.5325294
73.65015,-0.5575452
73.7523,-0.5839099
73.85445,-0.6116847
73.9566,-0.6404406
74.05875,-0.6693191
74.1609,-0.6970326
74.26305,-0.7224776
74.3652,-0.7451634
74.46735,-0.7644157
74.5695,-0.7802346
74.67165,-0.7923746
74.7738,-0.8012037
74.87595,-0.8064766
74.9781,-0.8085613
75.08025,-0.8077028
75.1824,-0.8041467
75.28455,-0.798138
75.3867,-0.7900447
75.48885,-0.779744
75.591,-0.7676654
75.69315,-0.7538086
75.7953,-0.7385416
75.89745,-0.7216805
75.9996,-0.7037771
76.10175,-0.6849539
76.2039,-0.6650885
76.30605,-0.6448551
76.4082,-0.6240087
76.51035,-0.6026717
76.6125,-0.5810281
76.71465,-0.5588941
76.8168,-0.5365761
76.91895,-0.5141355
77.0211,-0.4914496
77.12325,-0.4685798
77.2254,-0.4456487
77.32755,-0.4219205
77.4297,-0.399112
77.53185,-0.3759356
77.634,-0.3530045
77.73615,-0.331177
77.8383,-0.3095335
77.94045,-0.288687
78.0426,-0.268515
78.14475,-0.24914
78.2469,-0.2307461
78.34905,-0.2125974
78.4512,-0.1950618
78.55335,-0.1785073
78.6555,-0.1624432
78.75765,-0.1471763
78.8598,-0.1324611
78.96195,-0.1184204
79.0641,-0.1048702
79.16625,-0.09181046
79.2684,-0.07942521
79.37055,-0.06789833
79.4727,-0.05692328
79.57485,-0.04656136
79.677,-0.03687388
79.77915,-0.02767691
79.8813,-0.01921569
79.98345,-0.01112236
80.0856,-0.003764777
80.18775,0.003224922
80.2899,0.009724117
80.39205,0.01573281
80.4942,0.02112836
80.59635,0.02603342
80.6985,0.03026402
80.80065,0.03412675
80.9028,0.03731504
81.00495,0.04001281
81.1071,0.04246534
81.20925,0.04442736
81.3114,0.04608282
81.41355,0.04724777
81.5157,0.04792221
81.61785,0.04822878
81.72,0.04829009
81.82215,0.04798352
81.9243,0.04761565
82.02645,0.04675726
82.1286,0.04565363
82.23075,0.04448868
82.3329,0.04307847
82.43505,0.04160696
82.5372,0.03989019
82.63935,0.03811211
82.7415,0.0362114
82.84365,0.03424938
82.9458,0.03228736
83.04795,0.03020271
83.1501,0.02817938
83.25225,0.02640129
83.3544,0.02505241
83.45655,0.02413271
83.5587,0.02370352
83.66085,0.0231517
83.763,0.02235463
83.86515,0.02112836
83.9673,0.0194116
84.06945,0.01738826
84.1716,0.01505836
84.27375,0.0124219
84.3759,0.009662803
84.47805,0.006781085
84.5802,0.003838054
84.68235,0.0009563357
84.7845,-0.001986696
84.88665,-0.005113666
84.9888,-0.008056698
85.09095,-0.01099973
85.1931,-0.01382013
85.29525,-0.01639529
85.3974,-0.01890913
85.49955,-0.02130034
85.6017,-0.02363024
85.70385,-0.02614408
85.806,-0.0285966
85.90815,-0.03068125
86.0103,-0.03264327
86.11245,-0.03460529
86.2146,-0.03626075
86.31675,-0.03797752
86.4189,-0.03944903
86.52105,-0.04079792
86.6232,-0.04196287
86.72535,-0.04306651
86.8275,-0.04410883
86.92965,-0.04484459
87.0318,-0.04558035
87.13395,-0.04631611
87.2361,-0.04699055
87.33825,-0.047665
87.4404,-0.0481555
87.54255,-0.04827813
87.6447,-0.04846207
87.74685,-0.04840075
87.849,-0.04858469
87.95115,-0.04864601
88.0533,-0.04864601
88.15545,-0.04864601
88.2576,-0.04846207
88.35975,-0.04840075
88.4619,-0.04840075
88.56405,-0.04827813
88.6662,-0.04809419
88.76835,-0.04803288
88.8705,-0.04803288
88.97265,-0.0481555
89.0748,-0.0481555
89.17695,-0.0481555
89.2791,-0.0481555
89.38125,-0.0481555
89.4834,-0.04803288
89.58555,-0.04791025
89.6877,-0.04778762
89.78985,-0.047665
89.892,-0.04778762
89.99415,-0.04778762
90.0963,-0.04791025
90.19845,-0.04803288
90.3006,-0.04809419
90.40275,-0.04803288
90.5049,-0.04809419
90.60705,-0.0481555
90.7092,-0.04821681
90.81135,-0.04821681
90.9135,-0.04840075
91.01565,-0.04864601
91.1178,-0.04889126
91.21995,-0.04919782
91.3221,-0.04950439
91.42425,-0.04974964
91.5264,-0.0499949
91.62855,-0.05011752
91.7307,-0.05030146
91.83285,-0.05024015
91.935,-0.05030146
92.03715,-0.05024015
92.1393,-0.05005621
92.24145,-0.04993358
92.3436,-0.04974964
92.44575,-0.04950439
92.5479,-0.04944308
92.65005,-0.04950439
92.7522,-0.04944308
92.85435,-0.04938176
92.9565,-0.04925914
93.05865,-0.04950439
93.1608,-0.0495657
93.26295,-0.04974964
93.3651,-0.04993358
93.46725,-0.05024015
93.5694,-0.0504854
93.67155,-0.05085328
93.7737,-0.05115984
93.87585,-0.05146641
93.978,-0.05183429
94.08015,-0.05207954
94.1823,-0.05250873
94.28445,-0.0528153
94.3866,-0.05312186
94.48875,-0.05355106
94.5909,-0.05385762
94.69305,-0.05404156
94.7952,-0.05428682
94.89735,-0.05477732
94.9995,-0.05526783
95.10165,-0.05575833
95.2038,-0.05637146
95.30595,-0.05673934
95.4081,-0.05741379
95.51025,-0.05778167
95.6124,-0.05833348
95.71455,-0.05882399
95.8167,-0.05913056
95.91885,-0.05931449
96.021,-0.05931449
96.12315,-0.05919187
96.2253,-0.05906924
96.32745,-0.05870136
96.4296,-0.05845611
96.53175,-0.05821086
96.6339,-0.05796561
96.73605,-0.05772035
96.8382,-0.05778167
96.94035,-0.05784298
97.0425,-0.05802692
97.14465,-0.05821086
97.2468,-0.05827217
97.34895,-0.05845611
97.4511,-0.05864005
97.55325,-0.0588853
97.6554,-0.05919187
97.75755,-0.05931449
97.8597,-0.05931449
97.96185,-0.05937581
98.064,-0.05943712
98.16615,-0.05949843
98.2683,-0.05955975
98.37045,-0.059805
98.4726,-0.05992763
98.57475,-0.06017288
98.6769,-0.06054076
98.77905,-0.06103126
98.8812,-0.06152177
98.98335,-0.06201227
99.0855,-0.06250278
99.18765,-0.06311591
99.2898,-0.06360642
99.39195,-0.06409692
99.4941,-0.06471005
99.59625,-0.0649553
99.6984,-0.06501662
99.80055,-0.06483268
99.9027,-0.06464874
100.0049,-0.06452611
100.107,-0.06434217
100.2092,-0.06409692
100.3113,-0.06403561
100.4135,-0.06385167
100.5156,-0.06379036
100.6178,-0.0635451
100.7199,-0.06360642
100.8221,-0.06366773
100.9242,-0.06385167
101.0264,-0.06397429
101.1285,-0.06421955
101.2307,-0.06458743
101.3328,-0.06520056
101.435,-0.06562975
101.5371,-0.06599763
101.6393,-0.06642682
101.7414,-0.0667947
101.8436,-0.06716258
101.9457,-0.06753046
102.0479,-0.06777571
102.15,-0.06802096
102.2522,-0.06814359
102.3543,-0.06814359
102.4565,-0.0682049
102.5586,-0.06814359
102.6608,-0.06802096
102.7629,-0.06789833
102.8651,-0.06759177
102.9672,-0.06740783
103.0694,-0.0672852
103.1715,-0.0672852
103.2737,-0.06716258
103.3758,-0.0672852
103.478,-0.06740783
103.5801,-0.06777571
103.6823,-0.06808227
103.7844,-0.06832753
103.8866,-0.06863409
103.9887,-0.06887934
104.0909,-0.0691246
104.193,-0.06924722
104.2952,-0.06924722
104.3973,-0.06924722
104.4995,-0.06924722
104.6016,-0.06924722
104.7038,-0.06918591
104.8059,-0.0691246
104.9081,-0.06924722
105.0102,-0.06924722
105.1124,-0.06943116
105.2145,-0.06943116
105.3167,-0.0696151
105.4188,-0.06986035
105.521,-0.06998298
105.6231,-0.06998298
105.7253,-0.06992167
105.8274,-0.06973773
105.9296,-0.0696151
106.0317,-0.06949248
106.1339,-0.0696151
106.236,-0.06973773
106.3382,-0.06973773
106.4403,-0.06986035
106.5424,-0.06998298
106.6446,-0.07022823
106.7467,-0.07047349
106.8489,-0.07071874
106.951,-0.07096399
107.0532,-0.07120924
107.1553,-0.0714545
107.2575,-0.07169975
107.3596,-0.07169975
107.4618,-0.07169975
107.5639,-0.07188369
107.6661,-0.071945
107.7682,-0.07206763
107.8704,-0.07243551
107.9725,-0.07280339
108.0747,-0.07304864
108.1768,-0.07329389
108.279,-0.07360046
108.3811,-0.07402965
108.4833,-0.07433622
108.5854,-0.07458147
108.6876,-0.07452016
108.7897,-0.07433622
108.8919,-0.07409097
108.994,-0.07390703
109.0962,-0.07353915
109.1983,-0.07304864
109.3005,-0.07255813
109.4026,-0.07212894
109.5048,-0.07176106
109.6069,-0.0714545
109.7091,-0.0714545
109.8112,-0.07157712
109.9134,-0.07200631
110.0155,-0.07225157
110.1177,-0.07261945
110.2198,-0.07329389
110.322,-0.0737844
110.4241,-0.07433622
110.5263,-0.07488804
110.6284,-0.07537854
110.7306,-0.07574642
110.8327,-0.07586905
110.9349,-0.07586905
111.037,-0.07586905
111.1392,-0.07574642
111.2413,-0.07550117
111.3435,-0.07537854
111.4456,-0.07525592
111.5478,-0.07537854
111.6499,-0.07537854
111.7521,-0.07550117
111.8542,-0.07574642
111.9564,-0.07623693
112.0585,-0.07654349
112.1607,-0.07685006
112.2628,-0.07734057
112.365,-0.07789238
112.4671,-0.07819895
112.5693,-0.0784442
112.6714,-0.07856683
112.7736,-0.07868945
112.8757,-0.07875077
112.9779,-0.07893471
113.08,-0.07893471
113.1822,-0.07887339
113.2843,-0.07881208
113.3865,-0.07887339
113.4886,-0.07881208
113.5908,-0.07862814
113.6929,-0.07850551
113.7951,-0.0784442
113.8972,-0.07832158
113.9994,-0.07832158
114.1015,-0.07819895
114.2037,-0.07819895
114.3058,-0.07832158
114.408,-0.07850551
114.5101,-0.07868945
114.6123,-0.07905733
114.7144,-0.07930259
114.8166,-0.07954784
114.9187,-0.07979309
115.0209,-0.08016097
115.123,-0.08046753
115.2252,-0.08083541
115.3273,-0.08114198
115.4295,-0.08150986
115.5316,-0.08200036
115.6338,-0.08224561
115.7359,-0.08236824
115.8381,-0.08249087
115.9402,-0.08273612
116.0424,-0.08273612
116.1445,-0.08273612
116.2467,-0.08279743
116.3488,-0.08298137
116.451,-0.08304269
116.5531,-0.083104
116.6553,-0.08316531
116.7574,-0.08334925
116.8596,-0.08371713
116.9617,-0.08396238
117.0639,-0.08408501
117.1661,-0.08420763
117.2682,-0.08408501
117.3704,-0.0840237
117.4725,-0.08408501
117.5747,-0.08383976
117.6768,-0.08347188
117.779,-0.08322662
117.8811,-0.083104
117.9833,-0.08304269
118.0854,-0.08298137
118.1876,-0.083104
118.2897,-0.08347188
118.3919,-0.08377844
118.494,-0.08433026
118.5962,-0.08488208
118.6983,-0.0854339
118.8005,-0.08604703
118.9026,-0.08653753
119.0048,-0.08715066
119.1069,-0.08751854
119.2091,-0.08764117
119.3112,-0.08764117
119.4134,-0.08739592
119.5155,-0.08727329
119.6177,-0.08702804
119.7198,-0.0868441
119.822,-0.08659885
119.9241,-0.08653753
120.0263,-0.08629228
120.1284,-0.08616965
120.2306,-0.08610834
120.3327,-0.08629228
120.4349,-0.08647622
120.537,-0.08672147
120.6392,-0.08696673
120.7413,-0.08727329
120.8435,-0.08764117
120.9456,-0.08794774
121.0478,-0.08819299
121.1499,-0.08831561
121.2521,-0.08837693
121.3542,-0.08856087
121.4564,-0.08856087
121.5585,-0.08856087
121.6607,-0.08843824
121.7628,-0.08831561
121.865,-0.08807036
121.9671,-0.08764117
122.0693,-0.0873346
122.1714,-0.0873346
122.2736,-0.08721198
122.3757,-0.08715066
