"x","y"
25.84395,-0.0004252042
25.9461,-0.0007930832
26.04825,-0.001038336
26.1504,-0.001283588
26.25255,-0.001406215
26.3547,-0.001651467
26.45685,-0.00189672
26.559,-0.002203286
26.66115,-0.002448538
26.7633,-0.002816417
26.86545,-0.003184296
26.9676,-0.003490862
27.06975,-0.003981367
27.1719,-0.004349246
27.27405,-0.004962378
27.3762,-0.00520763
27.47835,-0.005575509
27.5805,-0.005820762
27.68265,-0.006066015
27.7848,-0.006188641
27.88695,-0.006066015
27.9891,-0.005759449
28.09125,-0.005452883
28.1934,-0.00520763
28.29555,-0.005023691
28.3977,-0.004839751
28.49985,-0.004717125
28.602,-0.004594499
28.70415,-0.004717125
28.8063,-0.004962378
28.90845,-0.005085004
29.0106,-0.00539157
29.11275,-0.005575509
29.2149,-0.005575509
29.31705,-0.005575509
29.4192,-0.005330257
29.52135,-0.004962378
29.6235,-0.004717125
29.72565,-0.004533186
29.8278,-0.004349246
29.92995,-0.004165307
30.0321,-0.003981367
30.13425,-0.003858741
30.2364,-0.003736115
30.33855,-0.003613488
30.4407,-0.003736115
30.54285,-0.004103994
30.645,-0.004471872
30.74715,-0.004962378
30.8493,-0.005575509
30.95145,-0.006066015
31.0536,-0.006679146
31.15575,-0.007169651
31.2579,-0.007660157
31.36005,-0.007905409
31.4622,-0.008211975
31.56435,-0.008579854
31.6665,-0.008763793
31.76865,-0.008579854
31.8708,-0.00851854
31.97295,-0.008273288
32.0751,-0.008211975
32.17725,-0.008150661
32.2794,-0.007905409
32.38155,-0.007660157
32.4837,-0.00753753
32.58585,-0.007476217
32.688,-0.007414904
32.79015,-0.007047025
32.8923,-0.006679146
32.99445,-0.006495207
33.0966,-0.006066015
33.19875,-0.005882075
33.3009,-0.005698136
33.40305,-0.005575509
33.5052,-0.005452883
33.60735,-0.00520763
33.7095,-0.005023691
33.81165,-0.005085004
33.9138,-0.005085004
34.01595,-0.005146317
34.1181,-0.00520763
34.22025,-0.005268943
34.3224,-0.005452883
34.42455,-0.005698136
34.5267,-0.005820762
34.62885,-0.006066015
34.731,-0.006311267
34.83315,-0.006679146
34.9353,-0.007047025
35.03745,-0.007414904
35.1396,-0.007782783
35.24175,-0.007905409
35.3439,-0.008273288
35.44605,-0.008395914
35.5482,-0.008395914
35.65035,-0.008395914
35.7525,-0.008395914
35.85465,-0.008395914
35.9568,-0.00851854
36.05895,-0.008763793
36.1611,-0.008886419
36.26325,-0.008763793
36.3654,-0.008641167
36.46755,-0.00851854
36.5697,-0.008211975
36.67185,-0.007966722
36.774,-0.007660157
36.87615,-0.007414904
36.9783,-0.007047025
37.08045,-0.00655652
37.1826,-0.006188641
37.28475,-0.005882075
37.3869,-0.005820762
37.48905,-0.005698136
37.5912,-0.005452883
37.69335,-0.005452883
37.7955,-0.005330257
37.89765,-0.005268943
37.9998,-0.00520763
38.10195,-0.005085004
38.2041,-0.004962378
38.30625,-0.004717125
38.4084,-0.004471872
38.51055,-0.004349246
38.6127,-0.004103994
38.71485,-0.004103994
38.817,-0.00422662
38.91915,-0.004471872
39.0213,-0.004717125
39.12345,-0.005085004
39.2256,-0.005636822
39.32775,-0.006249954
39.4299,-0.006801772
39.53205,-0.007169651
39.6342,-0.00753753
39.73635,-0.00772147
39.8385,-0.007905409
39.94065,-0.007966722
40.0428,-0.008150661
40.14495,-0.008395914
40.2471,-0.008334601
40.34925,-0.008395914
40.4514,-0.008395914
40.55355,-0.008150661
40.6557,-0.007905409
40.75785,-0.007660157
40.86,-0.007476217
40.96215,-0.007476217
41.0643,-0.007353591
41.16645,-0.007108338
41.2686,-0.006801772
41.37075,-0.006679146
41.4729,-0.006617833
41.57505,-0.006617833
41.6772,-0.006740459
41.77935,-0.006863086
41.8815,-0.007108338
41.98365,-0.007353591
42.0858,-0.007414904
42.18795,-0.007660157
42.2901,-0.007905409
42.39225,-0.008150661
42.4944,-0.008273288
42.59655,-0.008273288
42.6987,-0.008150661
42.80085,-0.007905409
42.903,-0.007782783
43.00515,-0.00753753
43.1073,-0.007230964
43.20945,-0.006924399
43.3116,-0.006740459
43.41375,-0.00655652
43.5159,-0.006311267
43.61805,-0.005882075
43.7202,-0.005636822
43.82235,-0.00539157
43.9245,-0.00520763
44.02665,-0.005268943
44.1288,-0.005268943
44.23095,-0.005330257
44.3331,-0.005452883
44.43525,-0.005575509
44.5374,-0.005820762
44.63955,-0.006127328
44.7417,-0.00655652
44.84385,-0.006863086
44.946,-0.007169651
45.04815,-0.007414904
45.1503,-0.007782783
45.25245,-0.008028035
45.3546,-0.008273288
45.45675,-0.008457228
45.5589,-0.008395914
45.66105,-0.008273288
45.7632,-0.008150661
45.86535,-0.008273288
45.9675,-0.008334601
46.06965,-0.00851854
46.1718,-0.008947733
46.27395,-0.009131672
46.3761,-0.009254298
46.47825,-0.009438238
46.5804,-0.009499551
46.68255,-0.009806117
46.7847,-0.009928743
46.88685,-0.009990056
46.989,-0.00986743
47.09115,-0.009499551
47.1933,-0.009376924
47.29545,-0.009009046
47.3976,-0.008763793
47.49975,-0.008457228
47.6019,-0.008273288
47.70405,-0.008028035
47.8062,-0.008028035
47.90835,-0.008028035
48.0105,-0.008028035
48.11265,-0.008150661
48.2148,-0.008150661
48.31695,-0.008273288
48.4191,-0.00851854
48.52125,-0.008825107
48.6234,-0.009131672
48.72555,-0.009376924
48.8277,-0.009376924
48.92985,-0.009499551
49.032,-0.009499551
49.13415,-0.009315612
49.2363,-0.009254298
49.33845,-0.009131672
49.4406,-0.008886419
49.54275,-0.008825107
49.6449,-0.008641167
49.74705,-0.00851854
49.8492,-0.008395914
49.95135,-0.008273288
50.0535,-0.008334601
50.15565,-0.00851854
50.2578,-0.008763793
50.35995,-0.009131672
50.4621,-0.009499551
50.56425,-0.009622177
50.6664,-0.009806117
50.76855,-0.009990056
50.8707,-0.01011268
50.97285,-0.01029662
51.075,-0.01035793
51.17715,-0.01035793
51.2793,-0.01035793
51.38145,-0.01048056
51.4836,-0.01035793
51.58575,-0.01029662
51.6879,-0.01029662
51.79005,-0.01035793
51.8922,-0.01048056
51.99435,-0.0106645
52.0965,-0.01090975
52.19865,-0.01115501
52.3008,-0.01133895
52.40295,-0.01152289
52.5051,-0.0115842
52.60725,-0.01170682
52.7094,-0.01176814
52.81155,-0.0115842
52.9137,-0.01146157
53.01585,-0.01146157
53.118,-0.01133895
53.22015,-0.01109369
53.3223,-0.01084844
53.42445,-0.01054187
53.5266,-0.010174
53.62875,-0.009744803
53.7309,-0.009438238
53.83305,-0.009131672
53.9352,-0.008886419
54.03735,-0.008395914
54.1395,-0.008028035
54.24165,-0.00753753
54.3438,-0.007292278
54.44595,-0.006863086
54.5481,-0.00655652
54.65025,-0.006311267
54.7524,-0.005882075
54.85455,-0.005759449
54.9567,-0.005698136
55.05885,-0.005698136
55.161,-0.006066015
55.26315,-0.00637258
55.3653,-0.006740459
55.46745,-0.007169651
55.5696,-0.007598843
55.67175,-0.008150661
55.7739,-0.00870248
55.87605,-0.009376924
55.9782,-0.009744803
56.08035,-0.01023531
56.1825,-0.01072581
56.28465,-0.01121632
56.3868,-0.01182945
56.48895,-0.01238127
56.5911,-0.01281046
56.69325,-0.01317834
56.7954,-0.01360753
56.89755,-0.01379147
56.9997,-0.01403672
57.10185,-0.0139141
57.204,-0.01379147
57.30615,-0.01330097
57.4083,-0.01274915
57.51045,-0.01219733
57.6126,-0.01133895
57.71475,-0.01060319
57.8169,-0.009928743
57.91905,-0.009622177
58.0212,-0.009254298
58.12335,-0.008886419
58.2255,-0.008641167
58.32765,-0.008641167
58.4298,-0.00851854
58.53195,-0.008273288
58.6341,-0.008273288
58.73625,-0.008150661
58.8384,-0.008150661
58.94055,-0.008150661
59.0427,-0.008028035
59.14485,-0.007966722
59.247,-0.008028035
59.34915,-0.008150661
59.4513,-0.008028035
59.55345,-0.008028035
59.6556,-0.008273288
59.75775,-0.008395914
59.8599,-0.008457228
59.96205,-0.00851854
60.0642,-0.008641167
60.16635,-0.008641167
60.2685,-0.008886419
60.37065,-0.009009046
60.4728,-0.009254298
60.57495,-0.009622177
60.6771,-0.009928743
60.77925,-0.01011268
60.8814,-0.01060319
60.98355,-0.01084844
61.0857,-0.01109369
61.18785,-0.01109369
61.29,-0.01109369
61.39215,-0.01103238
61.4943,-0.01090975
61.59645,-0.01054187
61.6986,-0.01023531
61.80075,-0.009744803
61.9029,-0.009131672
62.00505,-0.008763793
62.1072,-0.00851854
62.20935,-0.008395914
62.3115,-0.008395914
62.41365,-0.008273288
62.5158,-0.008211975
62.61795,-0.008273288
62.7201,-0.008150661
62.82225,-0.008150661
62.9244,-0.008150661
63.02655,-0.008150661
63.1287,-0.008334601
63.23085,-0.00851854
63.333,-0.008641167
63.43515,-0.009070359
63.5373,-0.009499551
63.63945,-0.009806117
63.7416,-0.009990056
63.84375,-0.010174
63.9459,-0.01023531
64.04805,-0.01035793
64.1502,-0.01029662
64.25235,-0.01035793
64.3545,-0.01048056
64.45665,-0.01054187
64.5588,-0.01048056
64.66095,-0.01054187
64.7631,-0.01054187
64.86525,-0.01072581
64.9674,-0.01072581
65.06955,-0.01072581
65.1717,-0.01072581
65.27385,-0.0106645
65.376,-0.01048056
65.47815,-0.01035793
65.5803,-0.01011268
65.68245,-0.009744803
65.7846,-0.009376924
65.88675,-0.009131672
65.9889,-0.008886419
66.09105,-0.008641167
66.1932,-0.008395914
66.29535,-0.008273288
66.3975,-0.008150661
66.49965,-0.008150661
66.6018,-0.008334601
66.70395,-0.008395914
66.8061,-0.00851854
66.90825,-0.00851854
67.0104,-0.008641167
67.11255,-0.008825107
67.2147,-0.008886419
67.31685,-0.009070359
67.419,-0.009192985
67.52115,-0.009438238
67.6233,-0.009499551
67.72545,-0.009744803
67.8276,-0.009806117
67.92975,-0.009990056
68.0319,-0.01023531
68.13405,-0.01048056
68.2362,-0.01084844
68.33835,-0.01109369
68.4405,-0.01140026
68.54265,-0.01170682
68.6448,-0.01219733
68.74695,-0.01244258
68.8491,-0.01281046
68.95125,-0.01311703
69.0534,-0.01342359
69.15555,-0.01366885
69.2577,-0.01366885
69.35985,-0.01366885
69.462,-0.01379147
69.56415,-0.01360753
69.6663,-0.01342359
69.76845,-0.01317834
69.8706,-0.01281046
69.97275,-0.01256521
70.0749,-0.01244258
70.17705,-0.01213602
70.2792,-0.01170682
70.38135,-0.01133895
70.4835,-0.01097107
70.58565,-0.0106645
70.6878,-0.01060319
70.78995,-0.01035793
70.8921,-0.010174
70.99425,-0.01023531
71.0964,-0.009928743
71.19855,-0.009990056
71.3007,-0.01011268
71.40285,-0.01048056
71.505,-0.01078713
71.60715,-0.01109369
71.7093,-0.01121632
71.81145,-0.01140026
71.9136,-0.01152289
72.01575,-0.0115842
72.1179,-0.01164551
72.22005,-0.01182945
72.3222,-0.01195208
72.42435,-0.01213602
72.5265,-0.01244258
72.62865,-0.01268783
72.7308,-0.01293309
72.83295,-0.01354622
72.9351,-0.0139141
73.03725,-0.0144046
73.1394,-0.01477248
73.24155,-0.01526299
73.3437,-0.01550824
73.44585,-0.01587612
73.548,-0.016244
73.65015,-0.01612137
73.7523,-0.01612137
73.85445,-0.01575349
73.9566,-0.01544693
74.05875,-0.01507905
74.1609,-0.01495642
74.26305,-0.01477248
74.3652,-0.01428198
74.46735,-0.0139141
74.5695,-0.01366885
74.67165,-0.01342359
74.7738,-0.01305571
74.87595,-0.01281046
74.9781,-0.01268783
75.08025,-0.01256521
75.1824,-0.01213602
75.28455,-0.01182945
75.3867,-0.01146157
75.48885,-0.01109369
75.591,-0.01084844
75.69315,-0.01060319
75.7953,-0.01048056
75.89745,-0.01035793
75.9996,-0.01023531
76.10175,-0.01023531
76.2039,-0.01023531
76.30605,-0.01023531
76.4082,-0.01029662
76.51035,-0.01035793
76.6125,-0.01060319
76.71465,-0.01078713
76.8168,-0.01090975
76.91895,-0.01121632
77.0211,-0.01152289
77.12325,-0.01195208
77.2254,-0.01231996
77.32755,-0.01262652
77.4297,-0.01268783
77.53185,-0.0129944
77.634,-0.01305571
77.73615,-0.01330097
77.8383,-0.01330097
77.94045,-0.01317834
78.0426,-0.01323965
78.14475,-0.01305571
78.2469,-0.01281046
78.34905,-0.01256521
78.4512,-0.01231996
78.55335,-0.0120747
78.6555,-0.01182945
78.75765,-0.01140026
78.8598,-0.01097107
78.96195,-0.01054187
79.0641,-0.010174
79.16625,-0.00986743
79.2684,-0.009744803
79.37055,-0.009683491
79.4727,-0.009622177
79.57485,-0.009744803
79.677,-0.00986743
79.77915,-0.01023531
79.8813,-0.01072581
79.98345,-0.01109369
80.0856,-0.01133895
80.18775,-0.0115842
80.2899,-0.01182945
80.39205,-0.01219733
80.4942,-0.01244258
80.59635,-0.01268783
80.6985,-0.01268783
80.80065,-0.01274915
80.9028,-0.01281046
81.00495,-0.01305571
81.1071,-0.01317834
81.20925,-0.01317834
81.3114,-0.01311703
81.41355,-0.01305571
81.5157,-0.01305571
81.61785,-0.01305571
81.72,-0.01305571
81.82215,-0.01305571
81.9243,-0.01287177
82.02645,-0.01256521
82.1286,-0.0120747
82.23075,-0.0115842
82.3329,-0.01109369
82.43505,-0.01060319
82.5372,-0.01023531
82.63935,-0.009806117
82.7415,-0.009622177
82.84365,-0.009499551
82.9458,-0.009376924
83.04795,-0.009438238
83.1501,-0.009376924
83.25225,-0.009560864
83.3544,-0.009560864
83.45655,-0.009683491
83.5587,-0.00986743
83.66085,-0.01011268
83.763,-0.01035793
83.86515,-0.01060319
83.9673,-0.01072581
84.06945,-0.01090975
84.1716,-0.01121632
84.27375,-0.0115842
84.3759,-0.01195208
84.47805,-0.01231996
84.5802,-0.01274915
84.68235,-0.01311703
84.7845,-0.01373016
84.88665,-0.01428198
84.9888,-0.01477248
85.09095,-0.01526299
85.1931,-0.01550824
85.29525,-0.01569218
85.3974,-0.01575349
85.49955,-0.01575349
85.6017,-0.01556955
85.70385,-0.01526299
85.806,-0.01501773
85.90815,-0.01471117
86.0103,-0.0144046
86.11245,-0.01385279
86.2146,-0.01342359
86.31675,-0.01293309
86.4189,-0.01231996
86.52105,-0.01176814
86.6232,-0.01121632
86.72535,-0.01084844
86.8275,-0.01035793
86.92965,-0.010174
87.0318,-0.01011268
87.13395,-0.009990056
87.2361,-0.00986743
87.33825,-0.00986743
87.4404,-0.01029662
87.54255,-0.01072581
87.6447,-0.01133895
87.74685,-0.01182945
87.849,-0.01244258
87.95115,-0.01305571
88.0533,-0.01360753
88.15545,-0.01403672
88.2576,-0.01428198
88.35975,-0.01452723
88.4619,-0.01452723
88.56405,-0.01464986
88.6662,-0.01464986
88.76835,-0.01477248
88.8705,-0.01489511
88.97265,-0.01501773
89.0748,-0.01507905
89.17695,-0.01526299
89.2791,-0.01544693
89.38125,-0.01550824
89.4834,-0.01563087
89.58555,-0.01575349
89.6877,-0.01575349
89.78985,-0.01575349
89.892,-0.01569218
89.99415,-0.01563087
90.0963,-0.01563087
90.19845,-0.01538561
90.3006,-0.01520167
90.40275,-0.0148338
90.5049,-0.01452723
90.60705,-0.01434329
90.7092,-0.0139141
90.81135,-0.01354622
90.9135,-0.01317834
91.01565,-0.01293309
91.1178,-0.01268783
91.21995,-0.01256521
91.3221,-0.01244258
91.42425,-0.01231996
91.5264,-0.01225864
91.62855,-0.01238127
91.7307,-0.01256521
91.83285,-0.01268783
91.935,-0.0129944
92.03715,-0.01342359
92.1393,-0.01379147
92.24145,-0.01403672
92.3436,-0.01428198
92.44575,-0.01452723
92.5479,-0.01489511
92.65005,-0.01514036
92.7522,-0.0153243
92.85435,-0.01544693
92.9565,-0.01550824
93.05865,-0.01563087
93.1608,-0.01569218
93.26295,-0.01587612
93.3651,-0.01612137
93.46725,-0.01612137
93.5694,-0.01599875
93.67155,-0.01599875
93.7737,-0.01593743
93.87585,-0.01606006
93.978,-0.01612137
94.08015,-0.016244
94.1823,-0.016244
94.28445,-0.016244
94.3866,-0.016244
94.48875,-0.01636662
94.5909,-0.01630531
94.69305,-0.016244
94.7952,-0.016244
94.89735,-0.01599875
94.9995,-0.01563087
95.10165,-0.01538561
95.2038,-0.01495642
95.30595,-0.01452723
95.4081,-0.01422066
95.51025,-0.01385279
95.6124,-0.01360753
95.71455,-0.01342359
95.8167,-0.01330097
95.91885,-0.01342359
96.021,-0.01360753
96.12315,-0.0139141
96.2253,-0.0144046
96.32745,-0.01489511
96.4296,-0.01544693
96.53175,-0.01587612
96.6339,-0.01612137
96.73605,-0.01642794
96.8382,-0.01655056
96.94035,-0.01648925
97.0425,-0.01661188
97.14465,-0.01667319
97.2468,-0.01661188
97.34895,-0.01661188
97.4511,-0.01661188
97.55325,-0.01648925
97.6554,-0.01648925
97.75755,-0.01642794
97.8597,-0.01648925
97.96185,-0.01648925
98.064,-0.01661188
98.16615,-0.0167345
98.2683,-0.0167345
98.37045,-0.01685713
98.4726,-0.01685713
98.57475,-0.01697976
98.6769,-0.01685713
98.77905,-0.01648925
98.8812,-0.016244
98.98335,-0.01599875
99.0855,-0.01563087
99.18765,-0.01538561
99.2898,-0.01489511
99.39195,-0.01452723
99.4941,-0.01428198
99.59625,-0.01409804
99.6984,-0.0139141
99.80055,-0.0139141
99.9027,-0.0139141
100.0049,-0.01403672
100.107,-0.01415935
100.2092,-0.0144046
100.3113,-0.01464986
100.4135,-0.01489511
100.5156,-0.01526299
100.6178,-0.01556955
100.7199,-0.01587612
100.8221,-0.01612137
100.9242,-0.01648925
101.0264,-0.01679582
101.1285,-0.01697976
101.2307,-0.01710238
101.3328,-0.01722501
101.435,-0.01734763
101.5371,-0.01734763
101.6393,-0.01740895
101.7414,-0.01740895
101.8436,-0.01747026
101.9457,-0.01734763
102.0479,-0.01722501
102.15,-0.01722501
102.2522,-0.01734763
102.3543,-0.01747026
102.4565,-0.01759289
102.5586,-0.01759289
102.6608,-0.0176542
102.7629,-0.01759289
102.8651,-0.01759289
102.9672,-0.01783814
103.0694,-0.01789945
103.1715,-0.01796077
103.2737,-0.01783814
103.3758,-0.01753157
103.478,-0.01722501
103.5801,-0.01685713
103.6823,-0.01648925
103.7844,-0.016244
103.8866,-0.01587612
103.9887,-0.01569218
104.0909,-0.01556955
104.193,-0.01550824
104.2952,-0.01538561
104.3973,-0.01563087
104.4995,-0.01599875
104.6016,-0.016244
104.7038,-0.0167345
104.8059,-0.01722501
104.9081,-0.01759289
105.0102,-0.01796077
105.1124,-0.01845127
105.2145,-0.0185739
105.3167,-0.01875784
105.4188,-0.01881915
105.521,-0.01894178
105.6231,-0.01888046
105.7253,-0.01881915
105.8274,-0.01869652
105.9296,-0.01851258
106.0317,-0.01838996
106.1339,-0.01832864
106.236,-0.01838996
106.3382,-0.01851258
106.4403,-0.01863521
106.5424,-0.01869652
106.6446,-0.01869652
106.7467,-0.01869652
106.8489,-0.01875784
106.951,-0.01881915
107.0532,-0.01881915
107.1553,-0.01863521
107.2575,-0.01832864
107.3596,-0.01808339
107.4618,-0.01777683
107.5639,-0.01734763
107.6661,-0.01704107
107.7682,-0.01685713
107.8704,-0.01661188
107.9725,-0.01648925
108.0747,-0.01648925
108.1768,-0.01655056
108.279,-0.01655056
108.3811,-0.0167345
108.4833,-0.01679582
108.5854,-0.01697976
108.6876,-0.01722501
108.7897,-0.01734763
108.8919,-0.01759289
108.994,-0.01783814
109.0962,-0.01796077
109.1983,-0.01820602
109.3005,-0.01838996
109.4026,-0.01863521
109.5048,-0.01894178
109.6069,-0.01912572
109.7091,-0.01912572
109.8112,-0.0190644
109.9134,-0.01912572
110.0155,-0.0190644
110.1177,-0.01888046
110.2198,-0.01869652
110.322,-0.01832864
110.4241,-0.01808339
110.5263,-0.01796077
110.6284,-0.01796077
110.7306,-0.01796077
110.8327,-0.01796077
110.9349,-0.01808339
111.037,-0.01796077
111.1392,-0.01796077
111.2413,-0.01808339
111.3435,-0.01820602
111.4456,-0.01820602
111.5478,-0.01838996
111.6499,-0.01826733
111.7521,-0.01808339
111.8542,-0.01796077
111.9564,-0.01783814
112.0585,-0.0176542
112.1607,-0.01759289
112.2628,-0.01734763
112.365,-0.01734763
112.4671,-0.01747026
112.5693,-0.01759289
112.6714,-0.01777683
112.7736,-0.01808339
112.8757,-0.01845127
112.9779,-0.01875784
113.08,-0.01918703
113.1822,-0.01943228
113.2843,-0.01967753
113.3865,-0.01992279
113.4886,-0.02010673
113.5908,-0.02004541
113.6929,-0.02016804
113.7951,-0.02016804
113.8972,-0.02004541
113.9994,-0.01986147
114.1015,-0.01980016
114.2037,-0.01973885
114.3058,-0.01961622
114.408,-0.01943228
114.5101,-0.01937097
114.6123,-0.01918703
114.7144,-0.01930965
114.8166,-0.01918703
114.9187,-0.01943228
115.0209,-0.01955491
115.123,-0.01967753
115.2252,-0.01992279
115.3273,-0.01980016
115.4295,-0.01992279
115.5316,-0.01992279
115.6338,-0.01992279
115.7359,-0.01992279
115.8381,-0.01980016
115.9402,-0.01967753
116.0424,-0.01955491
116.1445,-0.01955491
116.2467,-0.01930965
116.3488,-0.01930965
116.451,-0.01918703
116.5531,-0.0190644
116.6553,-0.0190644
116.7574,-0.01900309
116.8596,-0.01894178
116.9617,-0.01894178
117.0639,-0.01888046
117.1661,-0.01894178
117.2682,-0.01894178
117.3704,-0.0190644
117.4725,-0.01930965
117.5747,-0.01961622
117.6768,-0.01980016
117.779,-0.02004541
117.8811,-0.02016804
117.9833,-0.02035198
118.0854,-0.02065855
118.1876,-0.0209038
118.2897,-0.02127168
118.3919,-0.0213943
118.494,-0.02151693
118.5962,-0.0213943
118.6983,-0.02114905
118.8005,-0.02078117
118.9026,-0.02035198
119.0048,-0.02004541
119.1069,-0.01980016
119.2091,-0.01943228
119.3112,-0.0190644
119.4134,-0.01881915
119.5155,-0.0185739
119.6177,-0.01851258
